202502152401, 選手登番: 4136, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152401, 選手登番: 4288, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152401, 選手登番: 4155, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152401, 選手登番: 4715, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152401, 選手登番: 4122, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152401, 選手登番: 4958, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152402, 選手登番: 4566, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152402, 選手登番: 4256, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152402, 選手登番: 4287, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152402, 選手登番: 4522, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152402, 選手登番: 4294, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152402, 選手登番: 3623, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152403, 選手登番: 4734, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152403, 選手登番: 3473, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152403, 選手登番: 3779, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152403, 選手登番: 4102, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152403, 選手登番: 4499, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152403, 選手登番: 4072, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152404, 選手登番: 4350, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152404, 選手登番: 4433, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152404, 選手登番: 4174, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152404, 選手登番: 5026, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152404, 選手登番: 4640, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152404, 選手登番: 4736, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152405, 選手登番: 3783, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152405, 選手登番: 4553, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152405, 選手登番: 4715, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152405, 選手登番: 4351, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152405, 選手登番: 4545, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152405, 選手登番: 4590, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152406, 選手登番: 4445, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152406, 選手登番: 4079, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152406, 選手登番: 4958, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152406, 選手登番: 4497, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152406, 選手登番: 4522, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152406, 選手登番: 4096, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152407, 選手登番: 4371, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152407, 選手登番: 4364, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152407, 選手登番: 4288, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152407, 選手登番: 4451, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502152407, 選手登番: 4287, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152407, 選手登番: 3779, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502152408, 選手登番: 4352, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152408, 選手登番: 4155, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152408, 選手登番: 4736, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502152408, 選手登番: 4477, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
