Player Number: 5321, Venue: 桐生, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 4046, Venue: 桐生, Race Number: 1, Rank: 2, Interpretation: 1~2着
Player Number: 4644, Venue: 桐生, Race Number: 1, Rank: 3, Interpretation: 1~2着
Player Number: 4706, Venue: 桐生, Race Number: 1, Rank: 4, Interpretation: 1~2着
Player Number: 5288, Venue: 桐生, Race Number: 1, Rank: 5, Interpretation: 5~6着
Player Number: 3617, Venue: 桐生, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 3655, Venue: 桐生, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 4106, Venue: 桐生, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 4207, Venue: 桐生, Race Number: 2, Rank: 3, Interpretation: 5~6着
Player Number: 4197, Venue: 桐生, Race Number: 2, Rank: 4, Interpretation: 5~6着
Player Number: 3352, Venue: 桐生, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 5329, Venue: 桐生, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 3825, Venue: 桐生, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 3984, Venue: 桐生, Race Number: 3, Rank: 2, Interpretation: 5~6着
Player Number: 5070, Venue: 桐生, Race Number: 3, Rank: 3, Interpretation: 3~4着
Player Number: 4754, Venue: 桐生, Race Number: 3, Rank: 4, Interpretation: 3~4着
Player Number: 4899, Venue: 桐生, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 3303, Venue: 桐生, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 4598, Venue: 桐生, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 4209, Venue: 桐生, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 3159, Venue: 桐生, Race Number: 4, Rank: 3, Interpretation: 5~6着
Player Number: 4945, Venue: 桐生, Race Number: 4, Rank: 4, Interpretation: 5~6着
Player Number: 3696, Venue: 桐生, Race Number: 4, Rank: 5, Interpretation: 5~6着
Player Number: 4684, Venue: 桐生, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4778, Venue: 桐生, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 4150, Venue: 桐生, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 4794, Venue: 桐生, Race Number: 5, Rank: 3, Interpretation: 1~2着
Player Number: 4175, Venue: 桐生, Race Number: 5, Rank: 4, Interpretation: 5~6着
Player Number: 4818, Venue: 桐生, Race Number: 5, Rank: 5, Interpretation: 3~4着
Player Number: 3690, Venue: 桐生, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 4653, Venue: 桐生, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 3107, Venue: 桐生, Race Number: 6, Rank: 2, Interpretation: 1~2着
Player Number: 4181, Venue: 桐生, Race Number: 6, Rank: 3, Interpretation: 5~6着
Player Number: 4106, Venue: 桐生, Race Number: 6, Rank: 4, Interpretation: 5~6着
Player Number: 4046, Venue: 桐生, Race Number: 6, Rank: 5, Interpretation: 5~6着
Player Number: 4648, Venue: 桐生, Race Number: 6, Rank: 6, Interpretation: 5~6着
Player Number: 4424, Venue: 桐生, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 4903, Venue: 桐生, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 4731, Venue: 桐生, Race Number: 7, Rank: 3, Interpretation: 1~2着
Player Number: 3825, Venue: 桐生, Race Number: 7, Rank: 4, Interpretation: 1~2着
Player Number: 5371, Venue: 桐生, Race Number: 7, Rank: 5, Interpretation: 5~6着
Player Number: 5216, Venue: 桐生, Race Number: 7, Rank: 6, Interpretation: 5~6着
Player Number: 3655, Venue: 桐生, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 4512, Venue: 桐生, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 4684, Venue: 桐生, Race Number: 8, Rank: 3, Interpretation: 1~2着
Player Number: 3617, Venue: 桐生, Race Number: 8, Rank: 4, Interpretation: 5~6着
Player Number: 4540, Venue: 桐生, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 4899, Venue: 桐生, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 4754, Venue: 桐生, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 5259, Venue: 桐生, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 3159, Venue: 桐生, Race Number: 9, Rank: 3, Interpretation: 1~2着
Player Number: 4644, Venue: 桐生, Race Number: 9, Rank: 4, Interpretation: 1~2着
Player Number: 5385, Venue: 桐生, Race Number: 9, Rank: 5, Interpretation: 5~6着
Player Number: 5329, Venue: 桐生, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 3740, Venue: 桐生, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 3303, Venue: 桐生, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 4150, Venue: 桐生, Race Number: 10, Rank: 3, Interpretation: 1~2着
Player Number: 4653, Venue: 桐生, Race Number: 10, Rank: 4, Interpretation: 1~2着
Player Number: 4945, Venue: 桐生, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 3352, Venue: 桐生, Race Number: 10, Rank: 6, Interpretation: 5~6着
Player Number: 4794, Venue: 桐生, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 4903, Venue: 桐生, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 4706, Venue: 桐生, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 5070, Venue: 桐生, Race Number: 11, Rank: 4, Interpretation: 5~6着
Player Number: 3696, Venue: 桐生, Race Number: 11, Rank: 5, Interpretation: 5~6着
Player Number: 4197, Venue: 桐生, Race Number: 11, Rank: 6, Interpretation: 5~6着
Player Number: 4512, Venue: 桐生, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 4598, Venue: 桐生, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 3984, Venue: 桐生, Race Number: 12, Rank: 3, Interpretation: 1~2着
Player Number: 4207, Venue: 桐生, Race Number: 12, Rank: 4, Interpretation: 1~2着
Player Number: 4424, Venue: 桐生, Race Number: 12, Rank: 5, Interpretation: 3~4着
Player Number: 4175, Venue: 桐生, Race Number: 12, Rank: 6, Interpretation: 5~6着
Player Number: 2538, Venue: 戸田, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 4229, Venue: 戸田, Race Number: 1, Rank: 2, Interpretation: 5~6着
Player Number: 4663, Venue: 戸田, Race Number: 1, Rank: 3, Interpretation: 1~2着
Player Number: 5390, Venue: 戸田, Race Number: 1, Rank: 4, Interpretation: 5~6着
Player Number: 3642, Venue: 戸田, Race Number: 1, Rank: 5, Interpretation: 3~4着
Player Number: 5212, Venue: 戸田, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 4244, Venue: 戸田, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 5305, Venue: 戸田, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 3983, Venue: 戸田, Race Number: 2, Rank: 3, Interpretation: 1~2着
Player Number: 4375, Venue: 戸田, Race Number: 2, Rank: 4, Interpretation: 1~2着
Player Number: 5177, Venue: 戸田, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 3893, Venue: 戸田, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 3327, Venue: 戸田, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 4803, Venue: 戸田, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 4374, Venue: 戸田, Race Number: 3, Rank: 3, Interpretation: 1~2着
Player Number: 3850, Venue: 戸田, Race Number: 3, Rank: 4, Interpretation: 1~2着
Player Number: 3422, Venue: 戸田, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 4525, Venue: 戸田, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 4730, Venue: 戸田, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 5220, Venue: 戸田, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 4451, Venue: 戸田, Race Number: 4, Rank: 3, Interpretation: 1~2着
Player Number: 4442, Venue: 戸田, Race Number: 4, Rank: 4, Interpretation: 1~2着
Player Number: 5022, Venue: 戸田, Race Number: 4, Rank: 5, Interpretation: 5~6着
Player Number: 3602, Venue: 戸田, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4199, Venue: 戸田, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 4215, Venue: 戸田, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 5287, Venue: 戸田, Race Number: 5, Rank: 3, Interpretation: 5~6着
Player Number: 5390, Venue: 戸田, Race Number: 5, Rank: 4, Interpretation: 5~6着
Player Number: 5096, Venue: 戸田, Race Number: 5, Rank: 5, Interpretation: 5~6着
Player Number: 5190, Venue: 戸田, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 4273, Venue: 戸田, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 4191, Venue: 戸田, Race Number: 6, Rank: 2, Interpretation: 1~2着
Player Number: 4059, Venue: 戸田, Race Number: 6, Rank: 3, Interpretation: 3~4着
Player Number: 2538, Venue: 戸田, Race Number: 6, Rank: 4, Interpretation: 5~6着
Player Number: 4804, Venue: 戸田, Race Number: 6, Rank: 5, Interpretation: 5~6着
Player Number: 3445, Venue: 戸田, Race Number: 6, Rank: 6, Interpretation: 5~6着
Player Number: 4067, Venue: 戸田, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 5305, Venue: 戸田, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 5060, Venue: 戸田, Race Number: 7, Rank: 3, Interpretation: 1~2着
Player Number: 5213, Venue: 戸田, Race Number: 7, Rank: 4, Interpretation: 5~6着
Player Number: 5065, Venue: 戸田, Race Number: 7, Rank: 5, Interpretation: 5~6着
Player Number: 4374, Venue: 戸田, Race Number: 7, Rank: 6, Interpretation: 5~6着
Player Number: 4345, Venue: 戸田, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 4872, Venue: 戸田, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 3642, Venue: 戸田, Race Number: 8, Rank: 3, Interpretation: 1~2着
Player Number: 4525, Venue: 戸田, Race Number: 8, Rank: 4, Interpretation: 1~2着
Player Number: 4356, Venue: 戸田, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 4451, Venue: 戸田, Race Number: 8, Rank: 6, Interpretation: 3~4着
Player Number: 3686, Venue: 戸田, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 4663, Venue: 戸田, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 3983, Venue: 戸田, Race Number: 9, Rank: 3, Interpretation: 1~2着
Player Number: 3772, Venue: 戸田, Race Number: 9, Rank: 4, Interpretation: 5~6着
Player Number: 3327, Venue: 戸田, Race Number: 9, Rank: 5, Interpretation: 5~6着
Player Number: 5096, Venue: 戸田, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 3422, Venue: 戸田, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 5220, Venue: 戸田, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 5287, Venue: 戸田, Race Number: 10, Rank: 3, Interpretation: 5~6着
Player Number: 4152, Venue: 戸田, Race Number: 10, Rank: 4, Interpretation: 5~6着
Player Number: 5212, Venue: 戸田, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 4059, Venue: 戸田, Race Number: 10, Rank: 6, Interpretation: 3~4着
Player Number: 4067, Venue: 戸田, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 4191, Venue: 戸田, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 4803, Venue: 戸田, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 4790, Venue: 戸田, Race Number: 11, Rank: 4, Interpretation: 5~6着
Player Number: 4730, Venue: 戸田, Race Number: 11, Rank: 5, Interpretation: 5~6着
Player Number: 4215, Venue: 戸田, Race Number: 11, Rank: 6, Interpretation: 5~6着
Player Number: 4199, Venue: 戸田, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 4804, Venue: 戸田, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 4375, Venue: 戸田, Race Number: 12, Rank: 3, Interpretation: 1~2着
Player Number: 3602, Venue: 戸田, Race Number: 12, Rank: 4, Interpretation: 5~6着
Player Number: 5060, Venue: 戸田, Race Number: 12, Rank: 5, Interpretation: 5~6着
Player Number: 4345, Venue: 戸田, Race Number: 12, Rank: 6, Interpretation: 5~6着
Player Number: 5067, Venue: 江戸川, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 5033, Venue: 江戸川, Race Number: 1, Rank: 2, Interpretation: 1~2着
Player Number: 3202, Venue: 江戸川, Race Number: 1, Rank: 3, Interpretation: 1~2着
Player Number: 5315, Venue: 江戸川, Race Number: 1, Rank: 4, Interpretation: 5~6着
Player Number: 5311, Venue: 江戸川, Race Number: 1, Rank: 5, Interpretation: 5~6着
Player Number: 5345, Venue: 江戸川, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 4430, Venue: 江戸川, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 4705, Venue: 江戸川, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 4407, Venue: 江戸川, Race Number: 2, Rank: 3, Interpretation: 5~6着
Player Number: 5245, Venue: 江戸川, Race Number: 2, Rank: 4, Interpretation: 5~6着
Player Number: 4138, Venue: 江戸川, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 5304, Venue: 江戸川, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 4474, Venue: 江戸川, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 3708, Venue: 江戸川, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 4384, Venue: 江戸川, Race Number: 3, Rank: 3, Interpretation: 1~2着
Player Number: 3679, Venue: 江戸川, Race Number: 3, Rank: 4, Interpretation: 1~2着
Player Number: 4346, Venue: 江戸川, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 3973, Venue: 江戸川, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 4161, Venue: 江戸川, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 5048, Venue: 江戸川, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 4318, Venue: 江戸川, Race Number: 4, Rank: 3, Interpretation: 3~4着
Player Number: 5232, Venue: 江戸川, Race Number: 4, Rank: 4, Interpretation: 3~4着
Player Number: 4583, Venue: 江戸川, Race Number: 4, Rank: 5, Interpretation: 3~4着
Player Number: 4213, Venue: 江戸川, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4174, Venue: 江戸川, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 3503, Venue: 江戸川, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 4458, Venue: 江戸川, Race Number: 5, Rank: 3, Interpretation: 1~2着
Player Number: 3340, Venue: 江戸川, Race Number: 5, Rank: 4, Interpretation: 5~6着
Player Number: 5279, Venue: 江戸川, Race Number: 5, Rank: 5, Interpretation: 5~6着
